waypoint_id,x,y,z,yaw,velocity,change_flag,steering_flag,accel_flag,stop_flag,event_flag,traffic_light_detection,target_traffic_light_camera,start,goal,stop_point,detection_range_front_l,detection_range_front_r,detection_range_rear_l,detection_range_rear_r,fatal_area_left,fatal_area_right,cargo_left,cargo_right,obstacle_detection_distance_change,winker_point,obstacle_sensor_range,mode_change,attention_broadcast,inter_vehicular_distance,minimum_target_point_distance,target_point_ratio,voxel_leaf_size,local_max_slope,preliminary_output,route_change,pause_point,pause_time,cross_point,cross_point_detection_area_left,cross_point_detection_area_right,cross_point_detection_area_front,cross_point_detection_area_back,object_detection_intersect,traffic_light_flg,vehicle_waypoint_distance
0,4.7906,-0.73,-0.1527,-0.0746,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1,5.2892,-0.7673,-0.1527,-0.0746,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2,5.6162,-0.7917,-0.1527,-0.0746,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
3,6.8052,-1.1017,-0.1489,0.0351,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
4,7.1741,-1.1447,-0.1554,-0.0409,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5,7.6737,-1.1651,-0.1571,-0.0409,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6,8.1733,-1.1856,-0.1588,-0.0409,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
7,8.6729,-1.2061,-0.1605,-0.0409,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
8,9.1725,-1.2265,-0.1622,-0.0409,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
9,9.672,-1.247,-0.1638,-0.0409,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
10,10.1716,-1.2674,-0.1655,-0.0409,1,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,5
